"","V1"
"17772",2.21807274379935
"17773",2.21807274379935
"17774",2.21807274379935
"17775",2.21807274379935
"17776",2.21807274379935
"17777",2.21807274379935
"17778",2.12236147773201
"17779",2.10838670517625
"17780",2.10838670517625
"17781",2.10838670517625
"17782",2.10838670517625
"17783",2.10838670517625
"17784",2.10838670517625
"17785",2.10838670517625
"17786",2.10838670517625
"17787",2.10838670517625
"17788",2.10838670517625
"17789",2.10838670517625
"17790",2.10838670517625
"17791",2.10838670517625
"17792",2.10838670517625
"17793",1.97507990860582
"17794",1.84887191765131
"17795",1.64020486637069
"17796",1.61013612981935
"17797",1.61013612981935
"17798",1.6111137169822
"17799",1.89554914437742
"17800",2.19748453788744
"17801",2.1887165284704
"17802",2.2244254171723
"17803",2.01761209799771
"17804",1.95902521402401
"17805",2.10240233018999
"17806",2.1941596961714
"17807",2.18882313812047
"17808",2.18882313812047
"17809",2.18882313812047
"17810",2.18882313812047
"17811",2.18882313812047
"17812",2.18882313812047
"17813",2.18882313812047
"17814",2.18882313812047
"17815",2.14411270059793
"17816",2.11152031235889
"17817",2.11152031235889
"17818",2.11152031235889
"17819",2.23812390511131
"17820",2.23792207534097
"17821",2.23792207534097
"17822",2.25339588904641
"17823",2.17730397212633
"17824",2.1878728024662
"17825",2.1878728024662
"17826",2.1878728024662
"17827",2.1878728024662
"17828",2.1878728024662
"17829",2.1878728024662
"17830",2.1878728024662
"17831",2.1878728024662
"17832",2.1878728024662
"17833",2.1878728024662
"17834",2.03407660600407
"17835",2.0190181708102
"17836",2.06521935358826
"17837",2.03579864885775
"17838",2.04525673553242
"17839",2.04525673553242
"17840",2.04525673553242
"17841",2.04525673553242
"17842",1.97768445936707
"17843",1.1714296447797
"17844",1.15596293506171
"17845",1.17539000076792
"17846",1.14406498576667
"17847",1.01291445204197
"17848",0.839468295707514
"17849",0.761366601264082
"17850",0.885399357731107
"17851",0.808229432549971
"17852",0.754427974979128
"17853",0.407845576541784
"17854",-0.380156662077522
"17855",-0.661627378911066
"17856",-0.71339497103215
"17857",-0.71339497103215
"17858",0.623096864675394
"17859",3.07556891308335
"17860",3.15247166104708
"17861",1.97274269133962
"17862",0.239128490539665
"17863",0.29399558000056
"17864",-0.479539248476902
"17865",3.72250279476269
"17866",3.29204174767087
"17867",3.29204174767087
"17868",3.29204174767087
"17869",3.29204174767087
"17870",3.29204174767087
"17871",3.29204174767087
"17872",3.12126190906778
"17873",2.96142009855551
"17874",2.96142009855551
"17875",2.96142009855551
"17876",2.90831272936055
"17877",2.81027318213378
"17878",2.81027318213378
"17879",2.81027318213378
"17880",2.81027318213378
"17881",2.81027318213378
"17882",2.81027318213378
"17883",2.81027318213378
"17884",2.81027318213378
"17885",2.81027318213378
"17886",2.81027318213378
"17887",2.81027318213378
"17888",2.81027318213378
"17889",2.81027318213378
"17890",2.81027318213378
"17891",2.83990198007012
"17892",2.65735962788412
"17893",2.70917711332811
"17894",2.3477695696275
"17895",2.74192572283222
"17896",2.79580429231236
"17897",2.79580429231236
"17898",2.79580429231236
"17899",2.79580429231236
"17900",2.79580429231236
"17901",2.79580429231236
"17902",2.74647019897727
"17903",2.73721267019134
"17904",2.72533767947044
"17905",2.72533767947044
"17906",2.72533767947044
"17907",2.72533767947044
"17908",2.72533767947044
"17909",2.72533767947044
"17910",2.72533767947044
"17911",2.33023870538536
"17912",1.914837200977
"17913",1.92199884239484
"17914",1.94516283307654
"17915",1.83577710414774
"17916",1.72364632160218
"17917",1.79833969170982
"17918",2.0379195123481
"17919",2.03044219754383
"17920",1.48656048923552
"17921",1.2953302338561
"17922",1.2953302338561
"17923",1.2953302338561
"17924",1.2953302338561
"17925",1.29912648584488
"17926",1.31392557838322
"17927",1.3211586793938
"17928",1.3211586793938
"17929",1.3211586793938
"17930",1.3211586793938
"17931",1.3211586793938
"17932",0.999743475542417
"17933",0.928677124306005
"17934",0.928677124306005
"17935",0.928677124306005
"17936",0.928677124306005
"17937",0.928677124306005
"17938",0.928677124306005
"17939",0.928677124306005
"17940",0.928677124306005
"17941",0.928677124306005
"17942",0.928677124306005
"17943",0.928677124306005
"17944",0.87505079222255
"17945",0.618929283115902
"17946",1.82177250999163
"17947",1.45109100110612
"17948",1.45109100110612
"17949",1.16270939805783
"17950",-0.233192420927129
"17951",-0.596929559444033
"17952",-0.56354672718291
"17953",-0.563965756520341
"17954",-0.563965756520341
"17955",-0.563965756520341
"17956",-0.592083740121832
"17957",-0.412376731143213
"17958",-0.579919414179187
"17959",-0.609787805640466
"17960",-0.635809178186308
"17961",-0.632588503530552
"17962",-0.713081801686916
"17963",-0.697385276026482
"17964",-0.753592726544213
"17965",-0.776154782194937
"17966",-0.774803576600468
"17967",-0.749510044856389
"17968",-0.725172882745253
"17969",1.68779266053385
"17970",1.11891463527488
"17971",1.01117952524426
"17972",1.01693872429082
"17973",1.02575096616401
"17974",1.06536912386042
"17975",2.56548563140467
"17976",1.19797452814638
"17977",1.188702581871
"17978",1.188702581871
"17979",1.188702581871
"17980",1.188702581871
"17981",1.14418954274079
"17982",1.07294861841887
"17983",1.07294861841887
"17984",1.07294861841887
"17985",1.07294861841887
"17986",1.07294861841887
"17987",0.973452114565021
"17988",0.818009765230538
"17989",0.950964272277899
"17990",1.09148920300461
"17991",1.10899175164508
"17992",1.05725038634904
"17993",1.05725038634904
"17994",1.05725038634904
"17995",1.05725038634904
"17996",1.05725038634904
"17997",1.05725038634904
"17998",1.05725038634904
"17999",1.05725038634904
"18000",1.05725038634904
"18001",1.05725038634904
"18002",1.05725038634904
"18003",1.05725038634904
"18004",1.05725038634904
"18005",1.05725038634904
"18006",1.05725038634904
"18007",1.05725038634904
"18008",1.05053450363435
"18009",1.07805202576894
"18010",1.10990339790066
"18011",1.10990339790066
"18012",1.10990339790066
"18013",1.10990339790066
"18014",1.10990339790066
"18015",1.06541587071651
"18016",0.704865869899414
"18017",0.702591887471488
"18018",0.702591887471488
"18019",1.08982269888984
"18020",1.09486083930327
"18021",1.09486083930327
"18022",1.09486083930327
"18023",1.09486083930327
"18024",1.09486083930327
"18025",1.09486083930327
"18026",0.688816254044374
"18027",2.71867813898923
"18028",1.07091114364015
"18029",0.814949602616998
"18030",1.18526333059515
"18031",2.84421826113745
"18032",3.71517697518339
"18033",3.17248963799323
"18034",3.01955997493053
"18035",3.10066109391901
"18036",3.07975820698572
"18037",2.81052312950958
"18038",3.14243956381645
"18039",2.75582016417047
"18040",2.56064408622827
"18041",1.96209155708045
"18042",1.94603113823044
"18043",2.79791220050687
"18044",2.25438459300303
"18045",1.79408737488337
"18046",1.7976946449923
"18047",1.82701996117117
"18048",2.04765459657619
"18049",2.73597176072368
"18050",2.22873002368358
"18051",2.64246327083763
"18052",2.54468954276818
"18053",2.74624392395089
"18054",2.66064237563562
"18055",2.64867080613488
"18056",2.82454799076618
"18057",2.82925085703867
"18058",2.75155428547808
"18059",2.73845380542735
"18060",3.16955558284733
"18061",3.17948535247847
"18062",3.88763437340366
"18063",3.75062024563834
"18064",3.74949100259544
"18065",3.74949100259544
"18066",3.77572204373433
"18067",3.86467307232899
"18068",2.53968983773629
"18069",0.724229559674985
"18070",0.775520515912497
"18071",0.571503649001606
"18072",-0.170603880717978
"18073",-0.0461620877260067
"18074",1.0317977096339
"18075",0.248859814752688
"18076",-0.15351943116679
"18077",0.281146772589029
"18078",0.290367803932098
"18079",0.196674575402954
"18080",0.0658046056922039
"18081",0.131281751591343
"18082",0.476423583733537
"18083",0.386459757699186
"18084",0.685382045528915
"18085",0.0184916386500884
"18086",-0.25169846672858
"18087",-0.189684322278172
"18088",0.24436840255953
"18089",0.173453338528253
"18090",-0.149003427055948
"18091",0.388320433060505
"18092",0.48684505088451
"18093",-0.158211970978533
"18094",-0.289725186019282
"18095",0.408384821599615
"18096",-0.0274357330492876
"18097",0.427662924298877
"18098",0.309978198551246
"18099",0.262729682359568
"18100",0.498397727691295
"18101",0.349685588016195
"18102",0.214200785768282
"18103",0.323335434015192
"18104",0.613322388171485
"18105",0.594703068140035
"18106",0.424606663891193
"18107",0.671180301914594
"18108",0.63805149635717
"18109",2.38089247124008
"18110",1.90474178328047
"18111",0.474680233585163
"18112",0.221009525344614
"18113",0.747274337478737
"18114",0.971831577968327
"18115",1.14050044349673
"18116",1.09044846589396
"18117",1.09044846589396
"18118",1.09044846589396
"18119",1.09044846589396
"18120",1.09044846589396
"18121",1.09044846589396
"18122",1.09044846589396
"18123",1.09044846589396
"18124",1.09044846589396
"18125",1.09044846589396
"18126",1.09044846589396
"18127",1.09044846589396
"18128",1.09044846589396
"18129",1.09044846589396
"18130",1.09044846589396
"18131",1.09044846589396
"18132",1.09044846589396
"18133",1.09044846589396
"18134",1.09044846589396
"18135",1.09044846589396
"18136",1.22775364156793
"18137",3.1330886119309
"18138",5.54207848669408
"18139",2.57417543231165
"18140",2.55632062672817
"18141",2.57685513179312
"18142",2.61013225493089
"18143",2.70680252871936
"18144",2.71069963238106
"18145",2.71069963238106
"18146",4.83184851050648
"18147",4.93233710957256
"18148",3.26394575183175
"18149",3.27721177826794
"18150",3.27721177826794
"18151",3.27721177826794
"18152",3.27721177826794
"18153",3.27721177826794
"18154",3.27721177826794
"18155",3.27721177826794
"18156",3.27721177826794
"18157",3.27721177826794
"18158",3.2630816517257
"18159",3.12885293084226
"18160",3.11882486077207
"18161",3.11882486077207
"18162",3.11882486077207
"18163",3.11882486077207
"18164",3.11882486077207
"18165",3.11882486077207
"18166",3.11882486077207
"18167",3.11882486077207
"18168",3.11882486077207
"18169",3.11882486077207
"18170",3.11882486077207
"18171",4.37708172725816
"18172",1.59215817290144
"18173",2.02314578455334
"18174",2.06733134581548
"18175",2.19184503103053
"18176",2.16257868450635
"18177",2.16257868450635
"18178",2.16257868450635
"18179",2.34026028639943
"18180",2.48736206993637
"18181",2.87272333259938
"18182",4.28710181493393
"18183",4.27327625316939
"18184",4.26802566412094
"18185",4.25993436720618
"18186",4.25993436720618
"18187",4.25993436720618
"18188",4.25993436720618
"18189",4.2699803759742
"18190",4.26717977910858
"18191",4.2624848306938
"18192",4.27276129755391
"18193",4.28232878578618
"18194",4.26771836635414
"18195",4.27033450376716
"18196",4.23756723761944
"18197",4.23139371795299
"18198",4.23139371795299
"18199",4.2485359191249
"18200",4.26313776331954
"18201",4.24998584108991
"18202",4.23493788749661
"18203",4.62262941752198
"18204",1.06510257072343
"18205",4.55835244463286
"18206",3.88175001140861
"18207",3.91266167877076
"18208",3.91181782695527
"18209",3.83785354232588
"18210",3.83785354232588
"18211",3.83785354232588
"18212",3.8640499749998
"18213",3.80730029963773
"18214",3.64294568541445
"18215",3.53135687194256
"18216",3.4929470398221
"18217",3.4479647717078
"18218",3.44895270805353
"18219",3.51623650009096
"18220",3.63009787794914
"18221",3.63862468281034
"18222",3.63862468281034
"18223",3.93110650845329
"18224",4.56617556699782
"18225",3.99878580836935
"18226",4.14982359906146
"18227",3.94249922295571
"18228",3.89714034540575
"18229",4.50735724399531
"18230",4.57675753814423
"18231",3.92215547032781
"18232",3.91154689632829
"18233",3.71946099664764
"18234",3.65769223173501
"18235",4.56482447965474
"18236",4.34670484253736
"18237",4.23151308143473
"18238",4.65303346779455
"18239",4.35504466618018
"18240",4.42811866512892
"18241",4.55795300591654
"18242",4.73570797333161
"18243",4.51342348149166
"18244",3.64554722195334
"18245",4.70000526001875
"18246",3.73203031622712
"18247",3.72292805409938
"18248",3.74269709480796
"18249",3.75448583139488
"18250",3.85712686888389
"18251",3.90778033283945
"18252",3.84582188509557
"18253",3.68238679928996
"18254",3.79125127538718
"18255",3.81333193187613
"18256",3.68186213500524
"18257",3.73636659882522
"18258",3.75468814030023
"18259",3.75466026166661
"18260",3.75466026166661
"18261",3.94883426228465
"18262",3.80956666892158
"18263",3.90574412736669
"18264",4.25491038475043
"18265",4.0973589791114
"18266",3.71780910396324
"18267",3.71780910396324
"18268",3.71780910396324
"18269",3.71780910396324
"18270",3.71780910396324
"18271",3.69842099599984
"18272",3.63273059749824
"18273",3.63273059749824
"18274",3.63273059749824
"18275",3.63273059749824
"18276",3.63273059749824
"18277",3.63273059749824
"18278",3.63273059749824
"18279",3.63273059749824
"18280",3.63273059749824
"18281",3.63273059749824
"18282",3.63273059749824
"18283",3.63273059749824
"18284",3.7486910587199
"18285",3.67289414786219
"18286",3.67289414786219
"18287",3.67289414786219
"18288",3.67289414786219
"18289",3.67289414786219
"18290",3.67289414786219
"18291",3.71863500725447
"18292",3.71448669850845
"18293",3.71448669850845
"18294",3.73837330515382
"18295",3.72879312073146
"18296",3.74562762045429
"18297",3.73517692240037
"18298",3.991205534918
"18299",3.63643690649805
"18300",3.63634310717007
"18301",3.78515275607284
"18302",4.22927571274561
"18303",3.85180148930123
"18304",3.9422226264236
"18305",3.90825867660148
"18306",3.93100263758162
"18307",4.29617072754383
"18308",4.06244681308411
"18309",4.31839213344051
"18310",4.26995245828918
"18311",4.31863199605764
"18312",4.25188046042156
"18313",4.23772065752529
"18314",4.37950354856537
"18315",4.32111101329577
"18316",4.32143357525683
"18317",4.3328554043525
"18318",4.28986208299107
"18319",4.29536036522873
"18320",4.38139739151718
"18321",3.9111997900897
"18322",4.36171168958357
"18323",4.29420370190384
"18324",4.29030964703863
"18325",3.97700858863805
"18326",3.69235665984696
"18327",4.02222488077616
"18328",4.16768785546157
"18329",4.18061076201604
"18330",4.18460888049452
"18331",4.24286867351934
"18332",4.09094688188462
"18333",4.21669054537199
"18334",4.22045735957428
"18335",4.22045735957428
"18336",4.22045735957428
"18337",4.22045735957428
"18338",4.22045735957428
"18339",4.22045735957428
"18340",3.83222440997427
"18341",3.74374651811571
"18342",4.22630188935876
"18343",4.16233978130982
"18344",4.15396784458896
"18345",4.15009867542305
"18346",4.14135186073356
"18347",4.13943873489063
"18348",4.13592832220584
"18349",4.13225111796102
"18350",4.13670111198412
"18351",4.25519596829923
"18352",4.19861483680313
"18353",4.18671030112816
"18354",4.21586935359316
"18355",3.79359802034825
"18356",3.8870888591605
"18357",3.85904761190714
"18358",3.30037313856089
"18359",3.90189552568074
"18360",3.84974564955211
"18361",3.85928013043362
"18362",3.87511137794067
"18363",4.75876953060726
"18364",1.24193292219151
"18365",0.412657732729876
"18366",0.960739958500355
"18367",2.15959492392922
"18368",2.8841799224776
"18369",3.49614664405871
"18370",4.05832538681899
"18371",4.71234173401242
"18372",0.787874987375113
"18373",4.80984984617873
"18374",4.0620260670221
"18375",2.87000309547016
"18376",4.39386751946811
"18377",3.38128044920089
"18378",3.18332038195606
"18379",3.84142238361957
"18380",3.67797792525764
"18381",4.35783789974156
"18382",3.19199533029923
"18383",3.17218162876879
"18384",3.93720537527052
"18385",2.99285712085985
"18386",3.01913423525136
"18387",3.01913423525136
"18388",3.01913423525136
"18389",4.58399972667608
"18390",3.23237906863336
"18391",3.05180183842889
"18392",4.22391597723534
"18393",3.2080709812012
"18394",3.68469565599203
"18395",3.96574963904542
"18396",4.61256137581661
"18397",3.27128291006658
"18398",3.45063097283477
"18399",3.26699345190546
"18400",3.62589158993056
"18401",3.61609428670078
"18402",3.33218529402284
"18403",3.19414152519189
"18404",3.29189586117715
"18405",3.3001783390305
"18406",3.3001783390305
"18407",3.3001783390305
"18408",3.3001783390305
"18409",3.3001783390305
"18410",3.33875004975861
"18411",3.36392316990537
"18412",3.36984226723107
"18413",3.36984226723107
"18414",3.7236368696041
"18415",1.11428938861532
"18416",0.341093830649942
"18417",0.164059970748944
"18418",0.539266794165041
"18419",0.890078614020881
"18420",1.16558776551512
"18421",1.16558776551512
"18422",1.16558776551512
"18423",1.00602077025733
"18424",0.903021116051532
"18425",0.903021116051532
"18426",0.903021116051532
"18427",0.820197736295505
"18428",0.783730603868197
"18429",0.0443996647813609
"18430",0.597980010357428
"18431",0.800870077659019
"18432",0.399157173289154
"18433",0.509612784359248
"18434",0.645827783549361
"18435",1.30382333783808
"18436",0.351865541899063
"18437",0.0538817799935476
"18438",0.0105554350270456
"18439",0.56670409999321
"18440",1.27831229811185
"18441",1.58583050922065
"18442",1.58583050922065
"18443",1.58583050922065
"18444",1.58583050922065
"18445",1.58583050922065
"18446",1.58583050922065
"18447",1.58583050922065
"18448",1.58583050922065
"18449",1.58583050922065
"18450",1.58583050922065
"18451",1.58583050922065
"18452",1.58583050922065
"18453",1.58583050922065
"18454",1.58583050922065
"18455",1.58583050922065
"18456",1.58583050922065
"18457",1.58583050922065
"18458",1.58583050922065
"18459",1.58583050922065
"18460",1.58583050922065
"18461",1.58583050922065
"18462",1.58583050922065
"18463",1.58583050922065
"18464",1.58583050922065
"18465",1.58583050922065
"18466",1.58583050922065
"18467",1.58583050922065
"18468",1.58583050922065
"18469",1.58583050922065
"18470",1.58583050922065
"18471",1.58583050922065
"18472",1.58583050922065
"18473",1.58583050922065
"18474",1.58583050922065
"18475",1.58583050922065
"18476",1.58583050922065
"18477",1.58583050922065
"18478",1.58583050922065
"18479",1.58583050922065
"18480",1.58583050922065
"18481",1.58583050922065
"18482",1.58583050922065
"18483",1.58583050922065
"18484",1.58583050922065
"18485",1.58583050922065
"18486",1.58583050922065
"18487",1.58583050922065
"18488",1.58583050922065
"18489",1.58583050922065
"18490",1.58583050922065
"18491",1.58583050922065
"18492",1.58583050922065
"18493",1.58583050922065
"18494",1.58583050922065
"18495",1.58583050922065
"18496",1.58583050922065
"18497",1.58583050922065
"18498",1.58583050922065
"18499",1.58583050922065
"18500",1.58583050922065
"18501",1.58583050922065
"18502",1.58583050922065
"18503",1.58583050922065
"18504",1.58583050922065
"18505",1.58583050922065
"18506",1.58583050922065
"18507",1.58583050922065
"18508",1.58583050922065
"18509",1.58583050922065
"18510",1.58583050922065
"18511",1.58583050922065
"18512",1.58583050922065
"18513",1.58583050922065
"18514",1.58583050922065
"18515",1.58583050922065
"18516",1.58583050922065
"18517",1.58583050922065
"18518",1.58583050922065
"18519",1.58583050922065
"18520",1.58583050922065
"18521",1.58583050922065
"18522",1.58583050922065
"18523",1.58583050922065
"18524",1.58583050922065
"18525",1.58583050922065
"18526",1.58583050922065
"18527",1.58583050922065
"18528",1.58583050922065
"18529",1.58583050922065
"18530",1.58583050922065
"18531",1.58583050922065
"18532",1.58583050922065
"18533",1.58583050922065
"18534",1.58583050922065
"18535",1.58583050922065
"18536",1.58583050922065
"18537",1.58583050922065
"18538",1.58583050922065
"18539",1.58583050922065
"18540",1.58583050922065
"18541",1.58583050922065
"18542",1.58583050922065
"18543",1.58583050922065
"18544",1.58583050922065
"18545",1.58583050922065
"18546",1.58583050922065
"18547",1.58583050922065
"18548",1.58583050922065
"18549",1.58583050922065
"18550",1.58583050922065
"18551",1.58583050922065
"18552",1.58583050922065
"18553",1.58583050922065
"18554",1.58583050922065
"18555",1.58583050922065
"18556",1.58583050922065
"18557",1.58583050922065
"18558",1.58583050922065
"18559",1.58583050922065
"18560",1.58583050922065
"18561",1.58583050922065
"18562",1.58583050922065
"18563",1.58583050922065
"18564",1.58583050922065
"18565",1.58583050922065
"18566",1.58583050922065
"18567",1.58583050922065
"18568",1.58583050922065
"18569",1.58583050922065
"18570",1.58583050922065
"18571",1.58583050922065
"18572",1.58583050922065
"18573",1.58583050922065
"18574",1.58583050922065
"18575",1.58583050922065
"18576",1.58583050922065
"18577",1.58583050922065
"18578",1.58583050922065
"18579",1.58583050922065
"18580",1.58583050922065
"18581",1.58583050922065
"18582",1.58583050922065
"18583",1.58583050922065
"18584",1.58583050922065
"18585",1.58583050922065
"18586",1.58583050922065
"18587",1.58583050922065
"18588",1.58583050922065
"18589",1.58583050922065
"18590",1.58583050922065
"18591",1.58583050922065
"18592",1.58583050922065
"18593",1.58583050922065
"18594",1.58583050922065
"18595",1.58583050922065
"18596",1.58583050922065
"18597",1.58583050922065
"18598",1.58583050922065
"18599",1.58583050922065
"18600",1.58583050922065
"18601",1.58583050922065
"18602",1.58583050922065
"18603",1.58583050922065
"18604",1.58583050922065
"18605",1.58583050922065
"18606",1.58583050922065
"18607",1.58583050922065
"18608",1.58583050922065
"18609",1.58583050922065
"18610",1.58583050922065
"18611",1.58583050922065
"18612",1.58583050922065
"18613",1.58583050922065
"18614",1.58583050922065
"18615",1.58583050922065
"18616",1.58583050922065
"18617",1.58583050922065
"18618",1.58583050922065
"18619",1.58583050922065
"18620",1.58583050922065
"18621",1.58583050922065
"18622",1.58583050922065
"18623",1.58583050922065
"18624",1.58583050922065
"18625",1.58583050922065
"18626",1.58583050922065
"18627",1.58583050922065
"18628",1.58583050922065
"18629",1.58583050922065
"18630",1.58583050922065
"18631",1.58583050922065
"18632",1.58583050922065
"18633",1.58583050922065
"18634",1.58583050922065
"18635",1.58583050922065
"18636",1.58583050922065
"18637",1.58583050922065
"18638",1.58583050922065
"18639",1.58583050922065
"18640",1.58583050922065
"18641",1.58583050922065
"18642",1.58583050922065
"18643",1.58583050922065
"18644",1.58583050922065
"18645",1.58583050922065
"18646",1.58583050922065
"18647",1.58583050922065
"18648",1.58583050922065
"18649",1.58583050922065
"18650",1.58583050922065
"18651",1.58583050922065
"18652",1.58583050922065
"18653",1.58583050922065
"18654",1.58583050922065
"18655",1.58583050922065
"18656",1.58583050922065
"18657",1.58583050922065
"18658",1.58583050922065
"18659",1.58583050922065
"18660",1.58583050922065
"18661",1.58583050922065
"18662",1.58583050922065
"18663",1.58583050922065
"18664",1.58583050922065
"18665",1.58583050922065
"18666",1.58583050922065
"18667",1.58583050922065
"18668",1.58583050922065
"18669",1.58583050922065
"18670",1.58583050922065
"18671",1.58583050922065
"18672",1.58583050922065
"18673",1.58583050922065
"18674",1.58583050922065
"18675",1.58583050922065
"18676",1.58583050922065
"18677",1.58583050922065
"18678",1.58583050922065
"18679",1.58583050922065
"18680",1.58583050922065
"18681",1.58583050922065
"18682",1.58583050922065
"18683",1.58583050922065
"18684",1.58583050922065
"18685",1.58583050922065
"18686",1.58583050922065
"18687",1.58583050922065
"18688",1.58583050922065
"18689",1.58583050922065
"18690",1.58583050922065
"18691",1.58583050922065
"18692",1.58583050922065
"18693",1.58583050922065
"18694",1.58583050922065
"18695",1.58583050922065
"18696",1.58583050922065
"18697",1.58583050922065
"18698",1.58583050922065
"18699",1.58583050922065
"18700",1.58583050922065
"18701",1.58583050922065
"18702",1.58583050922065
"18703",1.58583050922065
"18704",1.58583050922065
"18705",1.58583050922065
"18706",1.58583050922065
"18707",1.58583050922065
"18708",1.58583050922065
"18709",1.58583050922065
"18710",1.58583050922065
"18711",1.58583050922065
"18712",1.58583050922065
"18713",1.58583050922065
"18714",1.58583050922065
"18715",1.58583050922065
"18716",1.58583050922065
"18717",1.58583050922065
"18718",1.58583050922065
"18719",1.58583050922065
"18720",1.58583050922065
"18721",1.58583050922065
"18722",1.58583050922065
"18723",1.58583050922065
"18724",1.58583050922065
"18725",1.58583050922065
"18726",1.58583050922065
"18727",1.58583050922065
"18728",1.58583050922065
"18729",1.58583050922065
"18730",1.58583050922065
"18731",1.58583050922065
"18732",1.58583050922065
"18733",1.58583050922065
"18734",1.58583050922065
"18735",1.58583050922065
"18736",1.58583050922065
"18737",1.58583050922065
"18738",1.58583050922065
"18739",1.58583050922065
"18740",1.58583050922065
"18741",1.58583050922065
"18742",1.58583050922065
"18743",1.58583050922065
"18744",1.58583050922065
"18745",1.58583050922065
"18746",1.58583050922065
"18747",1.58583050922065
"18748",1.58583050922065
"18749",1.58583050922065
"18750",1.58583050922065
"18751",1.58583050922065
"18752",1.58583050922065
"18753",1.58583050922065
"18754",1.58583050922065
"18755",1.58583050922065
"18756",1.58583050922065
"18757",1.58583050922065
"18758",1.58583050922065
"18759",1.58583050922065
"18760",1.58583050922065
"18761",1.58583050922065
"18762",1.58583050922065
"18763",1.58583050922065
"18764",1.58583050922065
"18765",1.58583050922065
"18766",1.58583050922065
"18767",1.58583050922065
"18768",1.58583050922065
"18769",1.58583050922065
"18770",1.58583050922065
"18771",1.58583050922065
"18772",1.58583050922065
"18773",1.58583050922065
"18774",1.58583050922065
"18775",1.58583050922065
"18776",1.58583050922065
"18777",1.58583050922065
"18778",1.58583050922065
"18779",1.58583050922065
"18780",1.58583050922065
"18781",1.58583050922065
"18782",1.58583050922065
"18783",1.58583050922065
"18784",1.58583050922065
"18785",1.58583050922065
"18786",1.58583050922065
"18787",1.58583050922065
"18788",1.58583050922065
"18789",1.58583050922065
"18790",1.58583050922065
"18791",1.58583050922065
"18792",1.58583050922065
"18793",1.58583050922065
"18794",1.58583050922065
"18795",1.58583050922065
"18796",1.58583050922065
"18797",1.58583050922065
"18798",1.58583050922065
"18799",1.58583050922065
"18800",1.58583050922065
"18801",1.58583050922065
"18802",1.58583050922065
"18803",1.58583050922065
"18804",1.58583050922065
"18805",1.58583050922065
"18806",1.58583050922065
"18807",1.58583050922065
"18808",1.58583050922065
"18809",1.58583050922065
"18810",1.58583050922065
"18811",1.58583050922065
"18812",1.58583050922065
"18813",1.58583050922065
"18814",1.58583050922065
"18815",1.58583050922065
"18816",1.58583050922065
"18817",1.58583050922065
"18818",1.58583050922065
"18819",1.58583050922065
"18820",1.58583050922065
"18821",1.58583050922065
"18822",1.58583050922065
"18823",1.58583050922065
"18824",1.58583050922065
"18825",1.58583050922065
"18826",1.58583050922065
"18827",1.58583050922065
"18828",1.58583050922065
"18829",1.58583050922065
"18830",1.58583050922065
"18831",1.58583050922065
"18832",1.58583050922065
"18833",1.58583050922065
"18834",1.58583050922065
"18835",1.58583050922065
"18836",1.58583050922065
"18837",1.58583050922065
"18838",1.58583050922065
"18839",1.58583050922065
"18840",1.58583050922065
"18841",1.58583050922065
"18842",1.58583050922065
"18843",1.58583050922065
"18844",1.58583050922065
"18845",1.58583050922065
"18846",1.58583050922065
"18847",1.58583050922065
"18848",1.58583050922065
"18849",1.58583050922065
"18850",1.58583050922065
"18851",1.58583050922065
"18852",1.58583050922065
"18853",1.58583050922065
"18854",1.58583050922065
"18855",1.58583050922065
"18856",1.58583050922065
"18857",1.58583050922065
"18858",1.58583050922065
"18859",1.58583050922065
"18860",1.58583050922065
"18861",1.58583050922065
"18862",1.58583050922065
"18863",1.58583050922065
"18864",1.58583050922065
"18865",1.58583050922065
"18866",1.58583050922065
"18867",1.58583050922065
"18868",1.58583050922065
"18869",1.58583050922065
"18870",1.58583050922065
"18871",1.58583050922065
"18872",1.58583050922065
"18873",1.58583050922065
"18874",1.58583050922065
"18875",1.58583050922065
"18876",1.58583050922065
"18877",1.58583050922065
"18878",1.58583050922065
"18879",1.58583050922065
"18880",1.58583050922065
"18881",1.58583050922065
"18882",1.58583050922065
"18883",1.58583050922065
"18884",1.58583050922065
"18885",1.58583050922065
"18886",1.58583050922065
"18887",1.58583050922065
"18888",1.58583050922065
"18889",1.58583050922065
"18890",1.58583050922065
"18891",1.58583050922065
"18892",1.58583050922065
"18893",1.58583050922065
"18894",1.58583050922065
"18895",1.58583050922065
"18896",1.58583050922065
"18897",1.58583050922065
"18898",1.58583050922065
"18899",1.58583050922065
"18900",1.58583050922065
"18901",1.58583050922065
"18902",1.58583050922065
"18903",1.58583050922065
"18904",1.58583050922065
"18905",1.58583050922065
"18906",1.58583050922065
"18907",1.58583050922065
"18908",1.58583050922065
"18909",1.58583050922065
"18910",1.58583050922065
"18911",1.58583050922065
"18912",1.58583050922065
"18913",1.58583050922065
"18914",1.58583050922065
"18915",1.58583050922065
"18916",1.58583050922065
"18917",1.58583050922065
"18918",1.58583050922065
"18919",1.58583050922065
"18920",1.58583050922065
"18921",1.58583050922065
"18922",1.58583050922065
"18923",1.58583050922065
"18924",1.58583050922065
"18925",1.58583050922065
"18926",1.58583050922065
"18927",1.58583050922065
"18928",1.58583050922065
"18929",1.58583050922065
"18930",1.58583050922065
"18931",1.58583050922065
"18932",1.58583050922065
"18933",1.58583050922065
"18934",1.58583050922065
