freedson_vm3_combination_11,freedson_adult_vm3_intensity,freedson_adult_vm3_intensity,Predicted Montoye 2015,Predicted Montoye 2015
1.101212785,2,2,2.579364473,1
0,1,1,2.806793256,1
1.092473001,2,2,1.25819748,1
5.594799486,2,2,1.529803388,1
9.610511918,3,3,1.054676809,1
6.323641017,2,2,0.648995647,1
5.908823289,2,2,1.234040427,1
4.510601763,2,2,1.107292872,1
5.871709305,2,2,1.292330907,1
5.82637455,2,2,3.172578012,2
5.745030067,2,2,2.736844627,1
5.316815913,2,2,3.488358585,2
5.089626816,2,2,0.547914352,1
6.250020832,2,2,0.693678743,1
5.58677694,2,2,1.301353945,1
0.74288164,2,2,1.41566545,1
0.08739784,1,1,0.863834461,1
0.45883866,1,1,1.00723488,1
0.34959136,1,1,1.028401552,1
0,1,1,1.774009854,1
0.292782764,1,1,1.123236208,1
2.171836325,2,2,1.350126856,1
0.922047213,1,1,0.317009616,1
0.506907472,1,1,1.0319113,1
0.406399956,1,1,0.556543907,1
0.008739784,1,1,0.370112338,1
0.755991316,2,2,1.049344675,1
4.559850721,2,2,1.405162828,1
4.738207285,2,2,1.557495395,1
4.993496689,2,2,1.410119362,1
7.000490908,2,2,1.803682559,1
7.043255599,2,2,2.656020836,1
5.453386603,2,2,0.448523641,1
4.902627702,2,2,1.272702991,1
5.044213317,2,2,0.694469269,1
1.861573993,2,2,1.072484783,1
0.104877408,1,1,1.595128418,1
0.358331144,1,1,1.742039418,1
0,1,1,1.866404323,1
0.135466652,1,1,1.374566207,1
2.093178269,2,2,0.855545369,1
0,1,1,2.301299748,1
0.681703152,2,2,2.394120691,1
0.769100992,2,2,0.896030084,1
0.559346176,1,1,0.534280163,1
0,1,1,0.638091948,1
0,1,1,-0.060485049,1
6.385337954,2,2,0.873499578,1
2.898190398,1,1,0.88825806,1
7.998403987,2,2,1.087530246,1
5.392623678,2,2,0.262980941,1
7.053565043,2,2,0.618835758,1
6.094926773,2,2,0.549695002,1
4.325282083,1,1,1.813362718,1
1.500731,1,1,2.736012322,1
0,1,1,2.635019934,1
0,1,1,2.657517028,1
0,1,1,2.917086114,1
0,1,1,2.735886534,1
0,1,1,2.705477787,1
0,1,1,2.705477787,1
0,1,1,2.705477787,1
0,1,1,2.705477787,1
0,1,1,2.705477787,1
0,1,1,2.705477787,1
0,1,1,2.662158934,1
0,1,1,2.527206783,1
0,1,1,2.908928317,1
0,1,1,2.882827731,1
0,1,1,3.001779953,2
0,1,1,3.352833423,2
0,1,1,3.455448742,2
0,1,1,3.963399643,2
0,1,1,2.302546068,1
0,1,1,2.13106918,1
0,1,1,1.788093105,1
0,1,1,1.34371167,1
0,1,1,0.771297906,1
0,1,1,0.720000595,1
0,1,1,1.013213228,1
0,1,1,0.383727491,1
0,1,1,4.299876006,2
0,1,1,3.753599215,2
0,1,1,4.262161423,2
0,1,1,3.816693094,2
0,1,1,3.859232531,2
0,1,1,4.164485451,2
0.026219352,1,1,4.218306208,2
0,1,1,3.540515232,2
0,1,1,3.873488118,2
0,1,1,3.89949096,2
0,1,1,3.770214887,2
0,1,1,3.782076063,2
0,1,1,3.776796099,2
0,1,1,3.774732013,2
0,1,1,4.159847585,2
0,1,1,3.890253859,2
0,1,1,3.150912469,2
0,1,1,3.185204709,2
0,1,1,3.185204709,2
0,1,1,3.185204709,2
0,1,1,3.185204709,2
0,1,1,2.615500572,1
0,1,1,2.544522347,1
0,1,1,2.544522347,1
0.039329028,1,1,2.229848875,1
0,1,1,2.087571488,1
0,1,1,2.132190396,1
0,1,1,2.132190396,1
0,1,1,2.132190396,1
0,1,1,2.132190396,1
0,1,1,2.132190396,1
0,1,1,2.132190396,1
0,1,1,2.132190396,1
0,1,1,2.132190396,1
0,1,1,2.132190396,1
0,1,1,2.994015039,1
0,1,1,3.23639291,2
0,1,1,3.23639291,2
5.76252373,2,2,1.517424619,1
3.952020744,1,1,0.102156245,1
8.232568777,3,3,0.705460641,1
5.317205116,2,2,0.747641682,1
1.424584793,1,1,-0.228332079,1
1.634339609,2,2,1.140052294,1
0,1,1,0.351290838,1
0,1,1,0.15691144,1
0.052438704,1,1,0.124981095,1
0,1,1,0.287490005,1
0,1,1,0.312096664,1
0,1,1,0.312096664,1
0,1,1,0.312096664,1
0,1,1,0.312096664,1
0.048068812,1,1,0.235477109,1
0,1,1,1.132014442,1
0,1,1,1.612547256,1
0.104877408,1,1,0.263264961,1
1.581900905,2,2,1.662972241,1
0.419509632,1,1,1.267748696,1
0.179165572,1,1,3.277512942,2
0,1,1,3.117013521,2
0,1,1,3.116943852,2
0,1,1,3.116943852,2
0,1,1,3.116943852,2
0,1,1,3.116943852,2
0,1,1,3.242678139,2
0,1,1,3.348819853,2
0,1,1,3.190091312,2
0,1,1,3.189146018,2
0,1,1,3.189146018,2
0,1,1,3.189146018,2
0,1,1,3.189146018,2
0,1,1,3.189146018,2
0,1,1,3.318071493,2
0,1,1,3.361765991,2
0,1,1,3.333094307,2
0,1,1,3.230066852,2
0,1,1,3.23820812,2
0,1,1,3.23820812,2
0,1,1,3.157277236,2
0,1,1,2.536503105,1
0,1,1,2.606462684,1
0,1,1,3.036042823,2
0.537496716,1,1,3.013180116,2
1.018184837,1,1,1.708345603,1
0,1,1,1.551821168,1
0,1,1,1.543650327,1
0,1,1,1.543650327,1
0,1,1,1.543650327,1
0,1,1,1.830690093,1
0,1,1,2.099537598,1
0,1,1,2.099537598,1
0,1,1,2.099537598,1
0,1,1,2.099537598,1
0,1,1,2.078951449,1
0,1,1,1.728044223,1
0,1,1,1.75247875,1
0,1,1,1.980462808,1
0,1,1,1.999456585,1
0,1,1,1.875289931,1
0,1,1,1.875289931,1
0.013109676,1,1,2.006736938,1
0,1,1,2.136753206,1
0,1,1,2.136753206,1
0,1,1,2.136753206,1
0,1,1,2.136753206,1
0,1,1,2.136753206,1
0,1,1,2.136753206,1
0,1,1,2.136753206,1
0,1,1,2.136753206,1
0,1,1,2.136753206,1
0,1,1,2.136753206,1
0,1,1,1.883704691,1
0,1,1,1.511778146,1
0,1,1,1.511778146,1
0,1,1,1.511778146,1
0,1,1,1.656634405,1
0,1,1,2.021082319,1
0,1,1,2.043497059,1
0,1,1,2.043497059,1
0,1,1,2.043497059,1
0,1,1,2.074806308,1
0,1,1,1.867761689,1
0,1,1,1.863917757,1
0,1,1,1.863917757,1
0,1,1,1.850937195,1
0,1,1,1.900155272,1
0,1,1,1.900155272,1
0,1,1,1.900155272,1
0,1,1,1.900155272,1
0,1,1,1.900155272,1
0,1,1,1.900155272,1
0,1,1,1.900155272,1
0,1,1,1.828729671,1
0,1,1,1.70296457,1
0,1,1,2.096262954,1
0,1,1,2.096262954,1
0,1,1,2.096262954,1
0,1,1,2.096262954,1
0,1,1,2.096262954,1
0,1,1,2.096262954,1
0,1,1,2.096262954,1
0,1,1,2.151168239,1
0,1,1,2.182687557,1
0,1,1,2.171852303,1
0,1,1,2.171852303,1
0,1,1,2.171852303,1
0.288412872,1,1,2.429404773,1
0,1,1,3.142904212,2
0,1,1,2.399202904,1
0,1,1,2.013061167,1
0,1,1,2.044672359,1
0,1,1,2.044672359,1
0,1,1,2.044672359,1
0,1,1,2.044672359,1
0,1,1,2.044672359,1
0,1,1,2.044672359,1
0,1,1,1.707210566,1
0,1,1,1.843101597,1
0.126726868,1,1,1.986456138,1
0,1,1,1.253550409,1
0,1,1,1.250813538,1
0,1,1,1.280196942,1
0,1,1,1.144942382,1
0.270933304,1,1,1.606129687,1
2.975896454,2,2,0.370829784,1
1.577531013,2,2,0.936877551,1
0,1,1,3.302055747,2
0.834649373,2,2,1.213138014,1
0.096137624,1,1,2.215217511,1
2.110657837,2,2,2.889694039,1
7.170681478,2,2,3.159502879,2
6.067992116,2,2,4.784403192,2
4.40811796,2,2,2.888813711,1
6.452946836,2,2,3.277847637,2
8.352236708,3,3,3.203711325,2
6.495364147,2,2,2.709435516,1
3.991371145,1,1,2.923991709,1
5.032713577,2,2,2.968827735,1
7.613984274,2,2,2.729949469,1
8.557653869,3,3,1.910573903,1
6.533007835,2,2,2.703688661,1
8.84704686,3,3,2.338720797,1
7.390304608,2,2,2.484512754,1
7.623405263,2,2,2.570348155,1
5.311888104,2,2,2.255117233,1
2.053503321,1,1,2.472064522,1
0.773470884,1,1,2.698349443,1
1.175500949,1,1,2.114551435,1
1.271638573,2,2,2.749887279,1
0.2184946,1,1,3.296252649,2
6.445970416,2,2,2.68705088,1
6.488655873,2,2,1.970561797,1
3.633938229,1,1,1.781906328,1
5.05926878,2,2,3.204903364,2
0.270933304,1,1,3.124919098,2
0,1,1,3.027023136,2
0,1,1,3.001107203,2
0,1,1,2.90065684,1
0,1,1,3.03457804,2
0,1,1,3.020900484,2
0,1,1,3.015923635,2
0,1,1,3.015923635,2
0,1,1,2.865106309,1
0,1,1,2.837301044,1
0,1,1,2.837301044,1
0,1,1,2.87221843,1
0,1,1,2.905420001,1
0,1,1,2.905234131,1
0,1,1,3.186833855,2
0,1,1,3.098792978,2
0,1,1,3.079870314,2
0,1,1,3.035330936,2
0,1,1,3.381950953,2
0,1,1,3.294965854,2
0,1,1,3.552971225,2
0.039329028,1,1,3.189905836,2
0,1,1,3.20417919,2
0,1,1,3.188753117,2
0,1,1,3.29039845,2
0,1,1,3.287767438,2
0,1,1,3.246329934,2
0,1,1,3.383147593,2
1.595010581,2,2,3.778289598,2
0,1,1,3.376653905,2
0,1,1,3.376126107,2
0,1,1,3.375960261,2
0.017479568,1,1,3.36338962,2
0,1,1,3.383435457,2
0,1,1,3.385602616,2
0,1,1,3.385602616,2
0,1,1,3.357596047,2
0,1,1,3.281828036,2
0,1,1,3.332550284,2
0,1,1,3.317168623,2
0,1,1,3.296086195,2
0,1,1,3.296086195,2
0,1,1,3.39279182,2
0,1,1,3.386631357,2
0,1,1,3.363765783,2
0,1,1,3.205858172,2
0,1,1,3.080133816,2
0,1,1,2.981397593,1
0,1,1,3.125360855,2
0,1,1,2.995046121,1
0,1,1,2.781804795,1
0,1,1,2.194449915,1
0,1,1,2.407636335,1
0,1,1,2.464157057,1
0,1,1,2.723502004,1
0,1,1,2.801070869,1
0,1,1,2.737374193,1
0,1,1,2.764143148,1
0,1,1,2.906429414,1
0,1,1,3.00624209,2
0,1,1,3.00624209,2
0,1,1,2.950987172,1
0.008739784,1,1,3.522839651,2
0,1,1,2.104432882,1
0,1,1,3.171915502,2
0,1,1,2.772916306,1
0,1,1,2.905565359,1
0,1,1,2.953985547,1
0,1,1,2.914977394,1
0,1,1,2.995590113,1
0,1,1,2.977130183,1
0,1,1,2.912717422,1
0,1,1,2.702858692,1
0,1,1,2.670441712,1
0,1,1,2.716587276,1
0,1,1,2.716547042,1
0,1,1,2.728455819,1
0,1,1,2.66421288,1
0,1,1,2.750716589,1
0,1,1,2.765878933,1
0,1,1,2.613420396,1
0,1,1,2.37700157,1
0,1,1,2.376962315,1
0,1,1,2.58829199,1
0,1,1,2.767170502,1
0,1,1,2.759538026,1
0,1,1,3.074251554,2
0,1,1,1.478357592,1
0,1,1,2.009216607,1
0,1,1,2.073997952,1
0,1,1,2.114224106,1
0,1,1,2.018171362,1
0,1,1,2.007103178,1
0,1,1,2.007103178,1
0,1,1,2.007103178,1
0,1,1,2.016151019,1
4.230035144,1,1,2.665599323,1
3.472586829,1,1,2.170661903,1
3.891406174,1,1,2.087627661,1
5.956805682,2,2,2.11178316,1
4.260260487,1,1,2.121500535,1
8.150157266,3,3,3.818902342,2
3.543473562,1,1,2.680900877,1
5.375631437,2,2,2.638348257,1
0.922047213,2,2,2.498050323,1
0.122356976,1,1,2.458002372,1
0.288412872,1,1,2.435107661,1
0.069918272,1,1,2.696340759,1
0,1,1,2.696477998,1
0.314632224,1,1,2.331967921,1
0,1,1,2.103235996,1
0.812799913,1,1,2.343918458,1
5.477024133,2,2,1.934460193,1
4.931270289,2,2,2.457587144,1
3.156648663,1,1,-0.501661706,1
7.413105478,2,2,2.447310183,1
7.615584081,2,2,2.48078537,1
10.72894328,3,3,1.483155857,1
6.633398184,2,2,1.33914925,1
11.67825447,3,3,0.787044793,1
12.53637404,4,3,0.385536088,1
8.098504317,3,3,0.63234106,1
7.765888263,2,2,1.020177141,1
12.56214705,4,3,0.914542064,1
10.41807583,3,3,0.242522953,1
8.187790109,3,3,0.288782928,1
10.71256747,3,3,1.217672111,1
10.16951349,3,3,1.663297419,1
9.099943842,3,3,0.650219606,1
6.324994766,2,2,2.271255201,1
4.667160677,2,2,2.37084322,1
7.008682364,2,2,2.83652205,1
0,1,1,3.105891037,2
0,1,1,3.114122115,2
0,1,1,3.175607792,2
0,1,1,3.175607792,2
0,1,1,3.175607792,2
0,1,1,3.175607792,2
0,1,1,3.075265695,2
0,1,1,3.060821754,2
0,1,1,3.058581145,2
0,1,1,3.058581145,2
0,1,1,3.058581145,2
0,1,1,3.058581145,2
1.773115,1,1,3.183739354,2
5.30295908,2,2,4.40651388,2
7.494282194,2,2,-0.117035951,1
6.173660076,2,2,2.558386355,1
5.371653664,2,2,2.751134996,1
5.241140033,2,2,2.359593905,1
4.346684181,1,1,2.111612648,1
3.358400653,1,1,1.328396338,1
3.303256286,1,1,2.026877226,1
5.815355824,2,2,2.002019072,1
6.019204155,2,2,2.31304042,1
3.16081652,1,1,2.279172281,1
6.599740499,2,2,1.955727486,1
3.917468287,1,1,2.407945521,1
8.339915096,3,3,1.574186242,1
4.775268746,2,2,1.789868803,1
0,1,1,2.011420107,1
0.244713952,1,1,2.077424533,1
1.201720301,2,2,2.14452827,1
0.078658056,1,1,1.397587777,1
0.209754816,1,1,1.355348311,1
0,1,1,1.021874133,1
0,1,1,1.388156186,1
0,1,1,1.350597778,1
0,1,1,1.35557695,1
0,1,1,1.449387717,1
0.908937537,1,1,4.317830817,2
0.773470884,2,2,3.203796455,2
0,1,1,1.482292053,1
0,1,1,1.532573692,1
0,1,1,1.682145921,1
0,1,1,1.71321921,1
0,1,1,1.731559766,1
0,1,1,1.666962379,1
0,1,1,1.420246571,1
0,1,1,1.479583029,1
0,1,1,1.590719514,1
0,1,1,2.179712199,1
0,1,1,1.888524791,1
0,1,1,1.835255987,1
0,1,1,1.838522914,1
0,1,1,1.75124882,1
0,1,1,1.793687582,1
0.008739784,1,1,1.862957922,1
0,1,1,1.598866232,1
0,1,1,1.880492078,1
0,1,1,1.787284667,1
0,1,1,1.677602602,1
4.382225304,2,2,3.65809095,2
4.347390571,1,1,1.78609411,1
4.618035287,2,2,2.011058085,1
4.96655254,2,2,2.418034039,1
6.924833943,2,2,2.065476702,1
9.139642806,3,3,3.078246375,2
2.428050798,1,1,0.068588063,1
1.500731,1,1,-2.746148724,1
0,1,1,-2.752788728,1
0,1,1,-2.752788728,1
0,1,1,-2.73673999,1
0,1,1,-2.716066107,1
0,1,1,-2.744630665,1
0,1,1,-2.744630665,1
0,1,1,-2.757590954,1
0,1,1,-2.816435188,1
0,1,1,-2.816435188,1
0.113617192,1,1,-2.338168009,1
0,1,1,-2.534698558,1
0,1,1,-2.534698558,1
0,1,1,-2.534698558,1
0,1,1,-2.534698558,1
0,1,1,-2.534698558,1
0,1,1,-2.565052972,1
0,1,1,-2.517994209,1
0,1,1,-2.517994209,1
0,1,1,-2.517994209,1
0,1,1,-2.517994209,1
0,1,1,-2.517994209,1
0,1,1,-2.525910695,1
0,1,1,-2.60961966,1
0,1,1,-2.551278141,1
0,1,1,-2.551278141,1
0,1,1,-2.551278141,1
0,1,1,-2.551278141,1
0,1,1,-2.551278141,1
0,1,1,-2.659179181,1
0,1,1,-2.806986531,1
0,1,1,-2.806986531,1
0,1,1,-2.806986531,1
0,1,1,-2.806986531,1
0,1,1,-2.806986531,1
0,1,1,-2.806986531,1
0,1,1,-2.806986531,1
0,1,1,-2.806986531,1
0,1,1,-2.806986531,1
0,1,1,-2.608505152,1
0,1,1,-2.555715762,1
0,1,1,-2.555715762,1
0,1,1,-2.845952373,1
0,1,1,-2.848553557,1
0,1,1,-2.834208091,1
0,1,1,-2.761265864,1
0,1,1,-2.749337448,1
0,1,1,-2.749337448,1
0,1,1,-2.749337448,1
0,1,1,-2.749337448,1
0,1,1,-2.749337448,1
0,1,1,-2.749337448,1
0,1,1,-2.749337448,1
0,1,1,-2.819072639,1
0,1,1,-2.871803922,1
0,1,1,-2.871803922,1
0,1,1,-2.871803922,1
0,1,1,-2.871803922,1
0,1,1,-2.871803922,1
0,1,1,-2.871803922,1
0,1,1,-2.873179034,1
0,1,1,-2.877612883,1
0,1,1,-2.877612883,1
0,1,1,-2.877612883,1
0,1,1,-2.877612883,1
0,1,1,-2.877612883,1
0,1,1,-2.877612883,1
0,1,1,-2.877612883,1
0,1,1,-2.877612883,1
0,1,1,-2.92251995,1
0,1,1,-2.933213514,1
0,1,1,-2.933213514,1
0,1,1,-2.933213514,1
0,1,1,-2.933213514,1
0,1,1,-2.933213514,1
0,1,1,-2.933213514,1
0,1,1,-2.933213514,1
0,1,1,-2.9356008,1
0,1,1,-2.907627524,1
0,1,1,-2.908855257,1
0,1,1,-2.908855257,1
0,1,1,-2.908855257,1
0,1,1,-2.918426487,1
0,1,1,-3.037441554,1
0,1,1,-3.017810162,1
0,1,1,-3.017810162,1
0,1,1,-3.017810162,1
0,1,1,-3.017810162,1
0,1,1,-2.933402652,1
0,1,1,-2.971621372,1
0,1,1,-2.971621372,1
2.045109457,2,2,4.838212543,2
0.310262332,1,1,1.486749288,1
3.436654366,1,1,1.843551962,1
4.256874671,1,1,2.549516876,1
6.892540475,2,2,3.026977954,2
5.973835593,2,2,5.368619233,2
0,1,1,3.87092692,2
0,1,1,3.865410581,2
0,1,1,3.865410581,2
0,1,1,3.865410581,2
0,1,1,3.865410581,2
0,1,1,3.865410581,2
0,1,1,3.865410581,2
0,1,1,3.917356231,2
0,1,1,3.848233689,2
0,1,1,3.848233689,2
0,1,1,3.848233689,2
0,1,1,3.848233689,2
0,1,1,3.848233689,2
0,1,1,3.848233689,2
0,1,1,3.848233689,2
0,1,1,3.848233689,2
0,1,1,3.847489946,2
0,1,1,3.83771998,2
0,1,1,3.83771998,2
0,1,1,3.83771998,2
0,1,1,3.83771998,2
0,1,1,3.83771998,2
0,1,1,3.788218985,2
0,1,1,3.59794709,2
0,1,1,3.59794709,2
0,1,1,3.59794709,2
0,1,1,3.59794709,2
0,1,1,3.829106361,2
0,1,1,3.837302482,2
0,1,1,3.837302482,2
0,1,1,3.837302482,2
0,1,1,3.837302482,2
0,1,1,3.837302482,2
0,1,1,3.837302482,2
0,1,1,3.837302482,2
0,1,1,3.837302482,2
0,1,1,3.837302482,2
0,1,1,3.837551551,2
0,1,1,3.800236435,2
0,1,1,3.812828781,2
0,1,1,3.812828781,2
0,1,1,3.812828781,2
0,1,1,3.812828781,2
0,1,1,3.812828781,2
0,1,1,3.812828781,2
0,1,1,3.812828781,2
0,1,1,3.812828781,2
0,1,1,3.808809434,2
0,1,1,3.790289532,2
0,1,1,3.790289532,2
0,1,1,3.790289532,2
0,1,1,3.790289532,2
0,1,1,3.790289532,2
0,1,1,3.790289532,2
0,1,1,3.829748018,2
0,1,1,3.78348984,2
0,1,1,3.782538623,2
0,1,1,3.782538623,2
0,1,1,3.782538623,2
0,1,1,3.782538623,2
0,1,1,3.782538623,2
0,1,1,3.869959933,2
0,1,1,3.818350155,2
0,1,1,3.818350155,2
0,1,1,3.818350155,2
0,1,1,3.818350155,2
0,1,1,3.818350155,2
0,1,1,3.818350155,2
0,1,1,3.818350155,2
0,1,1,3.818350155,2
0,1,1,3.852839904,2
0,1,1,3.829714394,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.824179801,2
0,1,1,3.852552341,2
0,1,1,3.792189578,2
0,1,1,3.78961879,2
0,1,1,3.78961879,2
0,1,1,3.78961879,2
0,1,1,3.78961879,2
0,1,1,3.78961879,2
0,1,1,3.78961879,2
0,1,1,3.816717481,2
0,1,1,3.828233843,2
0,1,1,3.828233843,2
0,1,1,3.828233843,2
0,1,1,3.828233843,2
0,1,1,3.828233843,2
0,1,1,3.828233843,2
0,1,1,3.871830506,2
0,1,1,3.853184334,2
0,1,1,3.853184334,2
0,1,1,3.853184334,2
0,1,1,3.853184334,2
0,1,1,3.853184334,2
0,1,1,3.853184334,2
0,1,1,3.853184334,2
0,1,1,3.853184334,2
0,1,1,3.853184334,2
0,1,1,4.090048563,2
0,1,1,3.521298845,2
0,1,1,3.240591082,2
0,1,1,3.479662791,2
0,1,1,3.167615294,2
0,1,1,3.162427468,2
0,1,1,3.162427468,2
0,1,1,3.162427468,2
0,1,1,3.162427468,2
0,1,1,3.162427468,2
0,1,1,3.162427468,2
0,1,1,3.162427468,2
0,1,1,3.162427468,2
0,1,1,3.162427468,2
0,1,1,3.15171783,2
0,1,1,2.674373323,1
0,1,1,2.660441541,1
0,1,1,2.660441541,1
0,1,1,2.660441541,1
0,1,1,2.660441541,1
0,1,1,2.660441541,1
0,1,1,2.660441541,1
1.629969717,2,2,5.848822568,2
0,1,1,-2.924960847,1
0,1,1,-2.965142145,1
0,1,1,-2.965142145,1
0,1,1,-2.911072174,1
0,1,1,-2.916401285,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.916365775,1
0,1,1,-2.87983685,1
0,1,1,-2.895711261,1
0,1,1,-2.89598839,1
0,1,1,-2.729477281,1
0.048068812,1,1,-2.367646413,1
0,1,1,-2.550625901,1
0,1,1,-2.550625901,1
0,1,1,-2.550625901,1
0.030589244,1,1,-2.598446749,1
0,1,1,-3.031769395,1
0,1,1,-3.033515904,1
0,1,1,-3.033515904,1
0,1,1,-3.033515904,1
0,1,1,-3.033515904,1
0,1,1,-2.962048346,1
0,1,1,-2.952852753,1
0,1,1,-2.952852753,1
0,1,1,-2.952852753,1
0,1,1,-2.952852753,1
0,1,1,-2.952852753,1
0,1,1,-2.952852753,1
0,1,1,-2.952852753,1
0,1,1,-2.950506917,1
0,1,1,-2.954835186,1
0,1,1,-2.948585996,1
0,1,1,-2.951685302,1
0,1,1,-2.95926483,1
0,1,1,-2.96467311,1
0,1,1,-2.96467311,1
0,1,1,-2.96467311,1
0,1,1,-2.96467311,1
0,1,1,-2.955832546,1
0,1,1,-2.973750562,1
0,1,1,-2.96467311,1
0,1,1,-2.96467311,1
0,1,1,-2.96467311,1
0,1,1,-2.96467311,1
0,1,1,-2.96467311,1
0,1,1,-2.96467311,1
0,1,1,-2.96467311,1
4.21494474,1,1,1.013054546,1
7.496697933,2,2,4.839081893,2
3.271907215,1,1,2.626485055,1
7.297243632,2,2,3.733771312,2
0.02184946,1,1,3.727048637,2
0.08739784,1,1,2.828580996,1
0.380180604,2,2,2.734637322,1
0,1,1,1.461071054,1
4.173068621,1,1,2.319054525,1
3.158326898,1,1,1.808560586,1
3.287972312,1,1,1.778689263,1
5.933401483,2,2,2.300373798,1
6.032289887,2,2,2.260337654,1
7.04550523,2,2,2.537919801,1
4.695739992,2,2,5.175058617,2
4.745425125,2,2,4.941148675,2
1.983538513,1,1,2.483252459,1
4.557872414,2,2,2.445283055,1
4.7121051,2,2,2.256336141,1
6.990530536,2,2,4.439993952,2
0.096137624,1,1,2.642585266,1
0,1,1,2.109428334,1
0.301522548,1,1,2.213975772,1
0,1,1,2.471986285,1
0,1,1,2.478134422,1
0.1092473,1,1,2.422702989,1
0,1,1,2.41185848,1
0,1,1,2.468160646,1
1.827224736,1,1,2.560395911,1
7.076843059,2,2,4.121724108,2
2.944713464,1,1,2.318048845,1
4.786886689,2,2,2.460188532,1
2.233925054,1,1,1.698328778,1
9.67356981,3,3,1.149890686,1
7.04811477,2,2,4.442049462,2
5.585615323,2,2,5.297266631,2
2.547647038,2,2,5.619708395,2
0.039329028,1,1,0.086126139,1
0,1,1,0.008563065,1
0,1,1,0.001402349,1
0,1,1,0.001037992,1
0,1,1,-0.087866966,1
0,1,1,-0.117463932,1
0,1,1,-0.150506606,1
0.026219352,1,1,-0.474221666,1
0,1,1,-0.92569722,1
0,1,1,-0.925775519,1
0,1,1,-0.968072941,1
0,1,1,-0.98043135,1
0,1,1,-0.98043135,1
0.520017148,1,1,2.958480251,1
0,1,1,-0.040127869,1
0,1,1,-0.045876253,1
0,1,1,-0.077290212,1
0,1,1,-0.108683506,1
0.19664514,1,1,1.287846026,1
0,1,1,0.526631966,1
0,1,1,0.541951235,1
0,1,1,0.541951235,1
0,1,1,0.541951235,1
0,1,1,0.404911543,1
0,1,1,0.408855109,1
0,1,1,0.393828328,1
0,1,1,0.50691179,1
0,1,1,0.495884675,1
0,1,1,0.495884675,1
0,1,1,0.495884675,1
0,1,1,0.495884675,1
0,1,1,0.452542121,1
0,1,1,0.516124433,1
0,1,1,0.516124433,1
0,1,1,0.516124433,1
0,1,1,0.477480363,1
0,1,1,0.479999205,1
0,1,1,0.303819258,1
0,1,1,0.21034898,1
0,1,1,0.182805677,1
0,1,1,0.182805677,1
0,1,1,-0.548530152,1
0,1,1,-0.035500919,1
0,1,1,-0.019501181,1
0,1,1,-0.019501181,1
0,1,1,-0.045968696,1
0,1,1,1.18517785,1
0,1,1,1.19536733,1
1.411475117,2,2,5.032719642,2
1.922752481,2,2,1.192632166,1
0.083027948,1,1,2.151544551,1
6.001200966,2,2,1.883353217,1
3.394646218,1,1,2.25785504,1
4.856602518,2,2,2.394508712,1
5.914022414,2,2,2.424159084,1
0,1,1,2.484059959,1
0,1,1,2.356327379,1
0,1,1,2.122141861,1
0,1,1,2.157547107,1
0,1,1,2.185345055,1
0,1,1,1.714588244,1
0,1,1,1.932556637,1
0,1,1,1.779088889,1
0,1,1,2.088204817,1
0,1,1,2.765999582,1
0.056808596,1,1,2.615030121,1
0.008739784,1,1,3.036245468,2
0.030589244,1,1,2.692447043,1
0,1,1,2.102126831,1
0,1,1,2.226372295,1
0,1,1,1.957064078,1
0,1,1,1.775695299,1
0,1,1,1.747324968,1
0,1,1,2.071278419,1
0,1,1,2.295422032,1
0,1,1,2.285546866,1
0,1,1,2.00417426,1
0,1,1,2.692781598,1
0,1,1,2.082408448,1
0,1,1,2.405256647,1
0,1,1,2.114780317,1
0,1,1,2.375048989,1
0,1,1,2.299550503,1
0,1,1,2.211696001,1
0,1,1,2.034356729,1
0,1,1,2.146585111,1
0,1,1,2.030399632,1
0.06554838,1,1,2.578805576,1
0,1,1,2.237389791,1
0,1,1,2.115236464,1
0,1,1,2.470633702,1
5.700102714,2,2,2.649240348,1
5.227558343,2,2,2.731685614,1
5.548822441,2,2,2.474422129,1
6.155777573,2,2,2.983349755,1
4.935217521,2,2,3.748321096,2
6.714992809,2,2,3.199604481,2
1.500731,1,1,1.889439804,1
4.69787378,2,2,2.515262357,1
5.330530384,2,2,3.377687716,2
4.824299144,2,2,3.148673551,2
3.900231944,1,1,2.670812941,1
3.135494894,1,1,2.195856992,1
